기업명,업종명,평가연도,총자산규모,부채비율,자기자본비율,매출액증가율,현금흐름,PBR,ESG_-,ESG_A,ESG_B,ESG_B+,ESG_C,ESG_D,E_-,E_A,E_A+,E_B,E_B+,E_C,E_D,S_-,S_A,S_A+,S_B,S_B+,S_C,S_D,G_A,G_A+,G_B,G_B+,G_C,G_D,배당률
대한항공,운수창고업,2022,30.998237667669137,0.09525900555834313,-0.9817871698171182,1.1396514894130898,2.047099117638012,-0.24978469293509353,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,일반배당기업
대한해운,운수창고업,2022,29.13293174740787,-0.04516679842369928,-0.625805091867729,0.6384572900463513,0.7397625196154252,-0.4092917214247423,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,무배당기업
대한화섬,화학,2022,27.45280854408154,-0.3579270190183509,1.4878384959567696,0.30221689757107234,-0.07801616200357567,-0.6377747622342391,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,일반배당기업
대현,섬유의복,2022,26.41918353180852,-0.34520543657744707,1.3112380119740648,-0.23003807347723917,0.2252173314072422,-0.5278442425994812,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,일반배당기업
대호에이엘,철강금속,2022,25.779615503143035,-0.1476139111333543,-0.23505913911859472,0.08509305669017471,-0.0024631712305892423,0.09725086904914218,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,무배당기업
더블유게임즈,서비스업,2022,27.842607012520386,-0.3449263525019611,1.3075298653287586,-0.5919111416120686,0.22307219781152293,-0.12907667137535944,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,고배당기업
더존비즈온,서비스업,2022,27.44817069050823,-0.1887555552612498,-0.026939408650787647,-0.6956480878107196,1.2062597835315507,1.1405130553868446,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,일반배당기업
덕성,화학,2022,25.552957496477692,-0.28148123934147556,0.6215227359471233,-0.0846857244430827,0.24703574332874467,0.25029139638380504,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,일반배당기업
덕양산업,운수장비,2022,26.977512901426557,0.7374547202579352,-1.6793822574653352,-0.1256980054983634,-0.2280121781691822,-0.14416517407032617,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,무배당기업
덴티움,의료정밀,2022,27.23736198965019,-0.2100822300296388,0.09681998563630478,0.10650387988815214,0.8779085493227721,0.46153043411333994,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,일반배당기업
도화엔지니어링,서비스업,2022,26.982063582894636,-0.17584791677002198,-0.09646715825027774,-0.6718247774918433,0.02321376742376131,-0.18511968138523596,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,고배당기업
동국제강,철강금속,2022,29.49529468492508,-0.1739873562667819,-0.10573752486354288,-0.029801642442633575,0.2525292079996127,-0.5084447391345239,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,일반배당기업
동남합성,화학,2022,25.24598035474519,-0.20240741795377362,0.050931670900641234,0.06368223349219729,0.216343415871589,1.1146470507669017,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,일반배당기업
동방,운수창고업,2022,27.065325503760953,0.38341331349764507,-1.4040523690513544,0.2636171036366906,0.16056295929755046,-0.14416517407032617,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,무배당기업
동방아그로,화학,2022,26.100985840212424,-0.2966215504365914,0.7615052718074299,-0.2743675243237558,0.08409967291288642,-0.43515772604468533,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,일반배당기업
동부건설,건설업,2022,28.08952164623799,-0.00016449125158069576,-0.7569807794454335,0.27417173479062307,-0.48455718528179087,-0.5364662441394622,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,일반배당기업
동서,유통업,2022,28.118282911971754,-0.385533085485175,1.9332796117241695,-0.43992445299544025,0.6937614903275111,0.015341854419322594,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,고배당기업
동성제약,의약품,2022,25.402634557415904,-0.045376111480313785,-0.6248780552064023,-0.24029114374105934,-0.41447819389394036,1.3970176012012798,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,무배당기업
동성케미컬,서비스업,2022,27.525117957511213,-0.2026865020292596,0.05232222589263109,0.13846933424006203,0.052140470227739474,-0.43300222565969004,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,일반배당기업
동아쏘시오홀딩스,기타금융,2022,28.179981517471838,-0.22726915767831873,0.20621031167283582,-0.10458874319049832,0.06906624418251645,-0.26271769524506505,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,일반배당기업
동아에스티,의약품,2022,27.777477931457476,-0.24033959521358003,0.2956693494908464,-0.34463121171993516,0.14472131802611174,-0.372648214879823,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,일반배당기업
동아지질,건설업,2022,26.64291573599083,-0.23985119808147953,0.2924247211762035,-0.8005912775698202,0.5165870946705224,-0.2605621948600699,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,고배당기업
동양,비금속광물,2022,27.614434557354876,-0.33855393277836393,1.225023602470697,-0.265320697620385,-0.28432015841304475,-0.5515547468344291,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,일반배당기업
동양고속,운수창고업,2022,25.83222720694185,-0.11896127938345757,-0.3602090883976767,0.30493094558208356,-0.4407787144516225,-0.4524017291246474,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,무배당기업
동양철관,철강금속,2022,25.929983466973688,-0.1479627662277118,-0.23320506579594136,0.8350749903996085,0.3053069016188552,0.0067198528793415745,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,무배당기업
동양피스톤,운수장비,2022,26.64823270501968,0.068490191317977,-0.9252379334761993,-0.19083515776263266,-0.0031763874986366703,-0.41144722180973753,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,일반배당기업
동원산업,"농업, 임업 및 어업",2022,29.585633226707984,-0.06586553402224479,-0.558131415590892,6.138927925695759,-0.08902893469612252,-0.6291527606942581,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,고배당기업
동원수산,"농업, 임업 및 어업",2022,25.5255608191199,-0.1778247623047145,-0.0858062366450224,0.11705851104208471,-0.27157807733398387,-0.3230717060249322,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,일반배당기업
동원시스템즈,화학,2022,28.003735721374007,-0.16777773558721829,-0.13772028967930855,-0.11031840010263311,0.29136933084358646,0.3192674087036532,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,일반배당기업
동일고무벨트,화학,2022,26.66666451277153,-0.22380386374103411,0.18303439513967246,0.6680102572773623,-0.4294630457701066,-0.5149112402895097,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,일반배당기업
동일산업,철강금속,2022,26.93667864729635,-0.3521592814583067,1.4057957514293715,-0.3407109201484745,0.09240692825840972,-0.2864281994800129,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,고배당기업
동일제강,철강금속,2022,25.914603149314026,-0.3654390320501826,1.5995464136466169,-0.3186969751702724,-0.36040850960863935,-0.5278442425994812,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,일반배당기업
동화약품,의약품,2022,26.85695984264937,-0.3472753101373016,1.3390491118138612,-0.07111548438802663,0.29421070579500824,-0.3316937075649132,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,일반배당기업
두산,서비스업,2022,30.90117363472051,-0.036189593995566094,-0.6536161917075247,0.30704187181287007,-0.20688787131756245,-0.44593522796966156,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,일반배당기업
두산밥캣,기계,2022,29.85547018498846,-0.20240741795377362,0.050931670900641234,0.8956887293121926,-0.06002586983544801,-0.20020818408020272,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,고배당기업
두산퓨얼셀,전기전자,2022,27.657594608311097,-0.17389432824161993,-0.10666456152486956,-1.1066755810338633,-4.981875732706125,1.7548306651104915,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,무배당기업
두올,운수장비,2022,26.8592014168903,-0.08809923203596334,-0.47979681770879956,-0.1308245406302735,0.04459881622567546,-0.4502462287396521,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,일반배당기업
드림텍,전기전자,2022,27.43908196963288,-0.24785160824541172,0.3499009941784487,-0.22340373389476728,0.018090776294001763,0.5499059498981453,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,고배당기업
디씨엠,철강금속,2022,26.449971304053914,-0.3614853409807975,1.5397525489910557,-0.6820778477556636,0.591462794353018,-0.2799616983250271,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,고배당기업
디아이,의료정밀,2022,26.338529701125232,-0.23961862801857453,0.29057064785355047,-0.4999350701277994,0.01570163700239783,0.0606073625042229,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,일반배당기업
디아이씨,운수장비,2022,27.19751692205456,0.41971750031711647,-1.4406703171737527,-0.018643889508476306,0.38373067618233814,0.38393242025351076,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,무배당기업
디와이,기타금융,2022,27.48145677458726,-0.23345552135159187,0.24792696143252982,-0.2677331847412839,-0.1509137120302446,-0.2411626913951126,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,일반배당기업
디와이파워,기계,2022,26.51482228357609,-0.3135991650286568,0.9343976091448287,-0.6841887739864501,0.20107792256455373,-0.43300222565969004,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,고배당기업
락앤락,화학,2022,27.286430289763253,-0.35681068271640687,1.4716153543835555,-0.6802684824149894,0.7119625055813309,-0.31876070525494166,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,고배당기업
롯데관광개발,서비스업,2022,28.22034914454128,1.1791285267208316,-1.871742364690591,1.5983256032739863,-2.06062437221747,0.827965499562533,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,무배당기업
롯데손해보험,보험,2022,30.517264254961482,8.662047043683097,-2.351483836927073,-0.5008397527981365,0.13942902713329544,-0.15709817638029772,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,무배당기업
롯데쇼핑,유통업,2022,31.08745059401461,0.03767465798306375,-0.8538561105540562,-0.5780393406669001,0.36367387600126,-0.6075977568443055,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,고배당기업
롯데정밀화학,화학,2022,28.62791287503302,-0.3557873744396248,1.4567827678023306,0.5986512525515201,1.342163382933582,-0.3295382071799179,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,고배당기업
롯데정보통신,서비스업,2022,27.49397672795525,-0.18377855591508266,-0.054286990159920244,-0.17726491770757657,-0.005591766961712626,-0.20883018562018374,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,일반배당기업
롯데지주,기타금융,2022,30.7300054338462,-0.10242554791091167,-0.4260286913518607,0.713244390794216,-0.09125126183654012,-0.41144722180973753,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,고배당기업
롯데케미칼,화학,2022,30.91884775634336,-0.26968993715219175,0.5204757398625307,0.1324381164378149,-0.25868729534762835,-0.48042323412958565,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,고배당기업
롯데하이마트,유통업,2022,28.53289606755017,-0.18805784507253478,-0.031111073626756882,-0.9742903502745383,-0.07337339073123228,-0.5838872526093578,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,일반배당기업
마니커,음식료품,2022,25.885913165597543,0.19872942654478015,-1.167194502082425,0.2503484244717468,-0.2443468114416127,0.3278894102436342,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,무배당기업
메리츠금융지주,기타금융,2022,28.61814905910222,-0.24431654328925564,0.3239439676613057,-1.7134160919399275,-0.17533472537538294,0.6425924664529412,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,일반배당기업
메타랩스,섬유의복,2022,25.223261645507435,-0.36511343396211554,1.5949112303399846,-1.8358498133255448,-0.37761230131730283,0.3235784094736438,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,무배당기업
명문제약,의약품,2022,26.163298988050148,-0.06791215057580884,-0.5511786406309427,-0.24451299620263237,0.016800742230230967,-0.1484761748403167,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,무배당기업
명신산업,운수장비,2022,27.55766221361349,-0.06740049643741781,-0.553032713953596,0.5504015101335428,-0.0785077409402573,1.9660697028400265,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,무배당기업
모나리자,종이목재,2022,25.306132907221226,-0.3374608534827104,1.2115815708814628,-0.14891819403701495,0.14444386174475685,0.09940636943413739,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,일반배당기업
모나미,유통업,2022,26.109743446950862,-0.15398633085695143,-0.2049304476254821,-0.16459936032285755,-0.5871202989827615,-0.2821171987100224,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,일반배당기업
모토닉,운수장비,2022,26.86335330177417,-0.37988163295658345,1.8340866889622303,-0.13172922330061054,0.3536391398215658,-0.4286912248896996,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,고배당기업
무림페이퍼,종이목재,2022,28.51855582659822,0.18896148390276987,-1.1518983971705372,0.42374593628635265,-0.25211128134724103,-0.5299997429844765,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,일반배당기업
무학,음식료품,2022,27.12971634961711,-0.3373445684512579,1.2097274975588093,0.05644477212950074,0.8993454630044928,-0.5127557399045144,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,고배당기업
문배철강,철강금속,2022,26.055534567596137,-0.3438797872188885,1.293624315408861,-0.7454056346792587,0.1672469166034424,-0.4847342348995762,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,일반배당기업
미래산업,의료정밀,2022,25.624157021460736,-0.2956912701849714,0.7522349051941644,-0.07021080171768952,-0.2329466582254902,-0.34462670987488475,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,무배당기업
미래아이앤지,서비스업,2022,25.30304480712772,-0.30392425041180854,0.8338141313908997,-0.5590410045898215,2.4825584591908525,-0.3877367175747898,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,무배당기업
미래에셋증권,증권,2022,31.98166979564436,1.3518815694466697,-1.9236564177248772,0.7044991249809577,0.8925208028806629,-0.4480907283546568,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,일반배당기업
미원상사,화학,2022,26.753035594127972,-0.3477404502631117,1.3450748501124834,0.09806017496500609,0.7693286836031987,0.487396438733283,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,일반배당기업
미원홀딩스,기타금융,2022,26.90924070307501,-0.18961606449399832,-0.02230422534415491,-0.0014549187720720095,-0.12295086543009347,-0.06225615944050649,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,고배당기업
미원화학,화학,2022,25.71955901279373,-0.37136956865426024,1.692713598109934,0.016638734634669503,0.5352709792007276,-0.20451918485019321,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,고배당기업
백광산업,화학,2022,26.722805338676455,-0.18247616356281463,-0.06123976511986952,0.09745705318478139,0.9480796910636167,-0.2842726990950176,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,일반배당기업
백산,화학,2022,26.54889263571782,-0.1930348444187019,-0.0032999737869611107,0.2928685099775893,0.31947460251525633,-0.05578965828552087,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,일반배당기업
범양건영,건설업,2022,26.119746536456258,0.03939567644856074,-0.8580277755300257,-0.3476468206210587,-0.8829375527939194,0.07354036481419443,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,무배당기업
벽산,비금속광물,2022,27.123224290717864,-0.16747539450544174,-0.1391108446712984,-0.24903640955431774,0.20244063468531892,-0.3144497044849512,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,일반배당기업
보락,화학,2022,24.832700173693834,-0.3377166805519059,1.2143626808654424,0.09866329674523079,0.13452549569301206,0.25675789753879086,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,일반배당기업
보해양조,음식료품,2022,25.716364940237856,-0.2147801453003199,0.12555812213742723,-0.30301580888442975,0.029553809355551394,-0.14632067445532138,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,무배당기업
부광약품,의약품,2022,26.717050662624917,-0.2875048039707152,0.6752908623040621,-0.4200214342480246,0.6254362688881211,0.30417890600868636,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,무배당기업
부국증권,증권,2022,27.986766649299053,-0.13212474494388088,-0.3041233703874213,0.4635519737811837,0.7773326449204606,-0.5192222410595001,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,일반배당기업
부국철강,철강금속,2022,25.75776090260827,-0.3469729690555251,1.334413928507228,-0.3434249681594857,-0.051717794171026316,-0.4136027221947328,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,일반배당기업
부산산업,비금속광물,2022,25.626159456749516,-0.24882840250961274,0.35685376913839767,0.020257465316017825,-0.20128906807491323,0.45721943334334936,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,일반배당기업
부산주공,운수장비,2022,26.172373526498742,1.7185050166101203,-2.008480272236255,0.14661147827309567,0.3315632196735475,0.5348174472031785,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,무배당기업
비비안,섬유의복,2022,26.026875081774932,-0.14633477578737672,-0.24062135908655383,-0.15464785094914973,-0.23286209404255967,-0.3079832033299654,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,무배당기업
비상교육,서비스업,2022,26.4573385226749,-0.26582927410796864,0.4889564933774289,-0.035229738464656005,-0.17881003001380114,-0.5192222410595001,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,일반배당기업
비케이탑스,서비스업,2022,25.302743293393856,2.3702826179013985,-2.1081367133288573,0.3061371891425331,-0.5446414840911795,1.7462086635705107,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,무배당기업
빙그레,음식료품,2022,27.36870341477697,-0.3197622716956394,1.0020712854216653,-0.24300519175207055,-0.30574415834239316,-0.381270216419804,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,일반배당기업
사조대림,음식료품,2022,27.78653030142612,-0.18054583204070307,-0.07143716839446135,-0.21797563787274485,-0.09948054759847245,-0.43515772604468533,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,일반배당기업
사조동아원,음식료품,2022,26.900532798544514,-0.14549752356091872,-0.24479302406252304,1.0464691743683716,-0.7042408934847826,-0.24547369216510312,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,무배당기업
사조산업,"농업, 임업 및 어업",2022,27.785124918657093,-0.20868680965220876,0.08847665568436598,-0.19837418001544158,-0.2240986190664241,-0.398514219499766,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,일반배당기업
사조씨푸드,음식료품,2022,26.583198291496892,-0.2894583924991172,0.6933680771999297,-0.1012715733992624,-0.6370647645830904,-0.5192222410595001,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,일반배당기업
사조오양,음식료품,2022,26.56160238319602,-0.24292112291182558,0.314210082717377,-0.18993047509229558,-0.42759278067871603,-0.5321552433694717,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,일반배당기업
삼부토건,건설업,2022,26.96126049544357,0.022883201982305357,-0.8177016807623213,0.3371979608241058,-0.5617429078523117,0.08862886750916117,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,무배당기업
삼성SDI,전기전자,2022,31.040766035451743,-0.22178050419376058,0.17005588188110093,0.902926190674889,0.18638152472731503,0.7891664926326183,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,일반배당기업
삼성공조,운수장비,2022,26.455489308102262,-0.3532058467413793,1.420164819679933,0.053730724118489524,0.7807710958500971,-0.5127557399045144,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,일반배당기업
삼성물산,유통업,2022,31.70824482362421,-0.20136085267070108,0.044442414271355465,0.20300336472410663,-0.1259269148698579,-0.3338492079499084,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,고배당기업
삼성바이오로직스,의약품,2022,30.439341916494836,-0.20126782464553908,0.04397889594069229,2.197527091927241,1.441492215034712,2.6127198183386025,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,무배당기업
삼성에스디에스,서비스업,2022,30.111955293302266,-0.302179974940021,0.8162004348256957,0.23858754975736485,0.009227855187626874,0.06707386365920862,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,고배당기업
삼성엔지니어링,서비스업,2022,29.691371987742855,0.0778162508404677,-0.9456327400253833,0.47531284849556565,-0.17118682831736404,0.478774437193302,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,무배당기업
삼성전기,전기전자,2022,30.028659164647642,-0.29806348482660244,0.7754108217273277,-0.6371452751289223,0.10117887788568662,0.20718138868390015,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,일반배당기업
삼성전자,전기전자,2022,33.73676145995955,-0.3365073162247999,1.1995300942842175,-0.3150782444889241,0.6914491388013347,0.2373583940738336,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,고배당기업
삼성제약,의약품,2022,25.493228243048048,-0.363183102440004,1.5652460571775353,-0.7276135421626295,-0.3872685558918037,0.3537554148635773,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,무배당기업
삼성중공업,운수장비,2022,30.304597048625535,0.31306086946888084,-1.324790734507936,-0.8675377951747636,-1.809648232239979,-0.11614366906538781,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,무배당기업
삼성증권,증권,2022,31.496125169483037,1.2250378571382798,-1.8865749512718157,0.5196422993420824,2.7187375206704556,-0.48042323412958565,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,일반배당기업
삼성출판사,서비스업,2022,26.077432384551948,-0.35039174898022873,1.3812292799042183,-0.8033053255808313,2.054128385788831,-0.03207915405057302,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,일반배당기업
삼성카드,기타금융,2022,31.01226555816022,0.24168511716333463,-1.2311600317139557,-0.3717716918300473,-2.001297988260213,-0.5192222410595001,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,일반배당기업
삼아알미늄,철강금속,2022,26.386758432428316,-0.1446602713344607,-0.24850117070782943,0.14540523471264627,-0.4166375959582313,0.3278894102436342,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,고배당기업
삼양사,음식료품,2022,28.71270733954538,-0.18242964955023364,-0.06170328345053269,-0.22008656410353136,-0.03766110210795061,-0.5407772449094528,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,일반배당기업
삼양식품,음식료품,2022,27.552983345607544,-0.15747488180052652,-0.1882437877216045,0.6951507373874747,0.06720382616458852,0.13604987597905677,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,일반배당기업
삼양통상,기타제조업,2022,26.849123103130765,-0.37539303074251684,1.7580696827334543,-0.7945600597675729,-0.026618876247951565,-0.5580212479894148,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,일반배당기업
삼양패키징,화학,2022,27.188727597068446,-0.21661744879726946,0.1371460804040089,-0.5590410045898215,0.27539778891163447,-0.32091620563993695,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,일반배당기업
